"","PTS","AST","STL","BLK","REB","TOV"
"2",954,261,54,15,166,157
"3",243,33,21,22,169,38
"4",213,30,19,9,162,44
"5",1156,244,68,98,544,100
"6",1082,113,47,84,548,68
"7",545,83,56,5,204,60
"8",374,82,17,5,114,52
"9",4,1,0,0,1,0
"10",432,32,34,105,454,74
"11",434,106,30,6,99,48
"17",694,117,44,59,456,110
"18",255,35,19,16,170,35
"21",604,228,89,25,257,88
"23",228,70,53,29,255,46
"30",1656,149,100,200,696,95
"32",482,59,24,16,236,51
"34",27,4,1,3,21,2
"38",530,155,48,14,152,65
"46",700,68,34,9,213,78
"47",708,233,36,23,348,126
"52",632,272,44,4,104,90
"54",30,12,5,12,41,11
"55",35,2,2,10,29,10
"56",480,162,33,6,109,57
"57",1236,50,43,126,535,104
"58",10,0,0,1,2,4
"59",80,15,4,0,18,12
"63",836,95,41,12,482,92
"66",36,11,3,1,20,5
"67",1037,161,69,19,323,96
"68",549,94,47,39,293,78
"69",403,19,15,22,149,28
"71",320,43,26,61,299,40
"74",19,4,1,0,12,0
"76",638,65,18,54,484,108
"81",41,8,3,1,7,10
"82",210,36,24,12,97,40
"83",32,2,1,9,36,5
"87",183,16,10,21,145,20
"88",535,188,46,17,192,67
"90",777,353,49,3,161,145
"91",21,2,3,0,11,1
"94",734,83,47,20,218,57
"95",188,17,13,6,80,24
"96",946,158,101,87,343,93
"97",340,50,46,37,256,35
"99",2,2,1,0,1,1
"100",83,48,9,0,27,21
"101",382,57,48,26,171,47
"106",769,223,48,48,449,120
"109",1204,210,73,11,277,137
"112",768,317,49,4,164,150
"114",1187,112,60,123,607,121
"115",904,251,36,16,161,161
"119",216,9,16,50,295,51
"120",940,163,90,21,192,113
"123",855,130,56,34,421,123
"125",109,6,4,1,43,17
"128",17,2,1,0,18,8
"131",90,9,9,6,50,11
"134",27,3,3,4,23,6
"136",29,8,8,7,26,7
"137",731,533,142,20,349,203
"139",37,12,4,0,8,4
"142",1377,493,127,45,423,274
"144",146,39,12,0,31,14
"146",149,33,20,6,46,14
"147",698,120,40,2,153,82
"150",45,15,9,5,17,10
"151",93,28,17,16,176,17
"154",188,29,39,7,64,38
"155",543,100,23,1,129,65
"156",692,220,44,14,179,69
"157",884,91,42,12,186,104
"158",969,206,51,22,273,110
"159",35,11,15,4,57,18
"161",105,9,2,7,29,9
"162",294,39,41,21,169,39
"164",73,11,6,1,39,11
"166",1463,313,108,30,373,206
"169",1098,142,78,34,704,149
"171",14,3,2,0,15,7
"173",827,116,61,19,453,71
"175",232,37,19,7,99,29
